path,class,label
prepared_liveness_data\raw\real\kaggle_73_frame295.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_67_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_22_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_66_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame605.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame575.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_14_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame235.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame295.jpg,real,1
prepared_liveness_data\raw\real\kaggle_4_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame445.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_37_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame585.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame415.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame455.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_17_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame465.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame450.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_43_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame455.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_43_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_6_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame60.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame325.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame395.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame560.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame390.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame535.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_17_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame555.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame625.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_56_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame495.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_26_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame345.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_77_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_66_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame205.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame485.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame645.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame370.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_22_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame130.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame635.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame615.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame360.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame510.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_44_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame490.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame550.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame310.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_30_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame500.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_71_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame505.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_26_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame165.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame535.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame320.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_25_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame420.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_22_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_31_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_24_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_40_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame430.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_27_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame125.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_65_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_56_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_22_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame240.jpg,real,1
prepared_liveness_data\raw\real\kaggle_20_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame360.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame585.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame410.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame360.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_55_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame265.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_27_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_66_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame540.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame385.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame495.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame360.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame420.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame375.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame365.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_53_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_27_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame445.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame235.jpg,spoof,0
